我只是一个普通的文科生	听你说话感觉很有哲理。你不是哲学家吗？	我不是啊,我只是觉得这是我的生活	0
我也要背单词!	你知道我什么时候记忆力好吗？	不知道!	0
我也是53岁，我也没遇到过这样的好事	我多大了？	你都53了，还不知道自己几岁吗？	0
我也有,不过我是两个号,一个有两个皮肤,另一个就一个头像	你好，我可以跟你分享一下我的喜悦情绪吗？	不可以,我已经很开心了好吧	0
对,喜欢吃甜食	~~	那你就要少吃甜食了,不然就会有糖尿病的	1
我在深圳，你呢？	我也觉得是该改改了，你是在哪里放工的呀？	我在宝安区这边，你呢	0
有啊，我有两个弟弟，一个妹妹。	你有多少兄弟姐妹？	我有三个哥哥，一个弟弟。	0
冬天我也挺讨厌的,但是我最讨厌夏天	你知道我讨厌什么吗？	我不知道,你可以告诉我	0
那我想问下,我的垃圾分类是不是错了,我不知道该怎么分类	你知道我是哪里人吗？	不知道啊,你是不是在北京啊	0
不是啊,我的工作很复杂,电脑只是一个工具	你的劳作一直需要用电脑吗？	我的劳作是需要电脑的	0
喜欢啊，你呢？	非常感谢。你喜欢读书吗？	我喜欢看小说，还喜欢看电影!	0
因为我爱的人,她不在我身边	你为什么不伤心？	因为有爱我的人啊	0
好啊，欢迎欢迎，热烈欢迎!	毕业后我必须去哪里？	你想去哪儿就去哪儿!	0
我在上海，你在北京做什么项目？	你在哪里工作？	我在北京，做软件开发，你呢？	0
我要吃你的披萨!	我多买了一个披萨。你想吃吗？	我要吃披萨!我要吃肉!	0
我也喜欢狗，喜欢狗的人都是善良的	我有几条狗？	你有多少只狗？	0
是的，我喜欢打羽毛球!	你通常喜欢运动吗？	是的，非常喜欢!	0
不知道啊,有什么好建议吗	我只能看一眼。跟我说说你。你打算怎么办？	我想找点事做啊,你是学生么	0
我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道，你在哪个健身房？	0
家常菜都会啊	我也喜欢家常菜。你会做什么？	你会的,我都会做	0
我也喜欢看，你呢？	我喜欢看电影。你喜欢吗？	喜欢啊，可是没有人陪我看	0
我是不是你最疼爱的人,你为什么不吱声	你好，你好，你不能交个朋友吗？	你都不给我微信怎么交朋友	0
我是上海人，你在哪个城市？	你来自哪个城市？	我在上海，你呢？	0
是啊，夏天就不出门了。	你什么季节不出去？	冬天啊，最冷的时候都不出门。	0
不幸福啊,所以想离婚	哎呦	我不想在这上面说我是谁,你自己想去吧!我不多说了	0
你不喜欢旅游吗?	你还厌烦旅游啊？	我不厌烦旅游,我是想问你呢	0
我在这里快两年了，你呢？	你来这座城市有多少年了？	我出生在这里，所以我就来了	0
广告策划?是啥工作?	你知道我什么时候写网络小说吗？	不知道,你写的什么小说?	0
没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有啊，我去找找看。	0
一米六的个子，你呢？	你有多高？	我也不知道，反正比你高	0
不是,只是比较喜欢跳舞	咦	我是学跳舞的,但是我不是舞蹈生,我也打篮球	0
你在哪个健身房？我去找你!	你知道搏击俱乐部什么时候有很多人吗？	不知道，我没去过!	0
是的，喜欢画，也喜欢看画。	你是很厌恶画画吗？	不厌恶，只是不喜欢。	0
不多不少也有五个月了	这个人昏迷了几个月？	三年多吧,具体记不清了	0
我是做微店的	你是哪种商店？	是一个平台,有货源,可以自己进货,也可以找我代发	0
我喜欢看书，看电影，打游戏	好啊，那以后在学校里面还要多找你帮忙呢，学长你平时厌烦干什么呀？	我平时不厌烦，只是不知道该干什么	0
不是,我在这边上班	对不起，你是本地人吗？	哈哈,我也不是,不过你可以带我玩,我不懂的可以问你	0
我喜欢看书，看电影，看书，逛街，逛街	你好，你没有什么爱好吗？	没有，我喜欢安静的生活，不喜欢被打扰	0
没有，我只有1米5	有多少米？	一米六的大长腿，你说有多高？	0
不是啊,工作几年了	诶呀	咋了,是不是觉得我很小	0
我是88年的，你呢？	你多大了？	我是89年的，比你大一岁。	0
早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	不到12小时	0
大二了,马上大三了	好吧，我会的。你现在是大一新生了吗？	不是,大二了	0
还好吧，一般般。	你的技术很差吗？	一般般吧，只是比较喜欢打而已。	0
我是送货的，你是？	可以哦	你是做哪方面的？	0
我是做销售的，每天都是忙里偷闲。	你是做什么的？你的工作每天都轻松吗？	我是销售助理，每天工作很轻松。	0
福特野马,野马野马	你知道你最喜欢的车是什么吗？	野马,我的梦中情人,野马,可惜家里穷买不起	0
我也是一名上班族!	不，我已经在工作了。我是白领。你呢？	我也是白领!	0
我在想我是不是得先去趟泰国,再去趟韩国	你愿意和我一起去吗？	你先去吧,我等你的好消息	0
去了,也吃药了	？？？	吃什么药啊?	1
不是，我只是一个普通的程序员。	嘤嘤嘤	你是程序员吗？	0
我不喜欢吃辣!但是我喜欢吃火锅!	你上的是四川山地大学。你能吃辣的食物吗？	不能!但是可以吃辣!	0
对呀,我是洛阳的	你是哪里人？	你是洛阳哪里的?	1
我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	我喜欢芦笋	0
可以,我也学的计算机,不过不想干程序员	我在哪里负责软件？	我不知道你在哪里,只知道软件开发,你是在哪?	0
你真的12岁吗	你知道我多大了吗？	不知道,但你一定是个有故事的女人	0
我平时比较宅,平时就看看电视剧,玩玩游戏什么的	哈咯啊	嗯哼,在干嘛呢	0
对,我是青岛人	所以你从小就住在青岛，不是吗？你现在在青岛工作吗？	我不在,我在外地上学	0
是的,不过快毕业了	你好，在呢，你是学习者吗？	嗯,不过现在在实习,不在学校	0
不是,我只是做过衣服的一个分销商而已	那你是不是设计过很多服饰啊？	也没有,我是做服装分销商的	0
我还没睡醒呢!	那你就睁不开眼睛了。你是做什么的？	我是打工的，你呢？	0
我是做微商的,我也滑雪,不过是在哈尔滨和北京滑	你在哪里滑雪？	我在黑龙江省绥化市	0
我喜欢吃米饭!	你不喜欢面条吗？	不喜欢!	0
钢琴，吉他，架子鼓，尤克里里	电影《外面》用的是什么乐器？	我也不知道，只知道是小提琴	0
我的作品都是自己看的，不卖!	你不能卖掉你的作品吗？	我有自己的作品，只是不卖而已!	0
是的，我们打算去欧洲。	你们要去哪里？	希腊，普罗旺斯，加利福尼亚。	0
周杰伦，五月天，林俊杰，王力宏	剧中的主角叫什么名字？	我也不知道，我只知道他叫林俊杰	0
你丈夫是个什么样的人？	你知道我丈夫什么时候死的吗？	你丈夫死了多久？	0
我是河北的，你呢？	我来自河南。你从哪里来的？	河南的，我也是河南的!	0
嗯,去年结婚的	你什么时候结婚的？	12月,我还以为你知道	0
我要去一个很远的地方	呜呜呜	你哭什么,你也要去嘛?	0
我也是17岁，不过我是男的。	你知道我多大了吗？	不知道。	0
还好，就是忙里偷闲!	那你工作很闲吧？	还好，只是有时候忙，有时候闲!	0
是的，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	0
跑过啊	呦呵	我跑的都是短程,没跑过全程	0
英雄联盟,我玩的不好	你在哪个联赛打得不好？	我不打联赛,我只玩匹配	0
大三,你也是学生?	你是一个学生吗？	嗯,我也是学生,大一	0
对啊,你怎么知道的?你是谁啊	对呀	你应该是个喜欢古风歌的吧?	1
没有，只是去过一次华山。	你去过哪座山？	华山，爬了三次了。	0
有啊!你们没有?	那里也有烧烤吗？	你们那里没有烧烤?	0
我是做销售的，你呢？	我对目前的工作也很满意。你是做什么的？	我是做汽车行业的，现在在做汽车销售。	0
我今年23了，老了老了!	你多大了？	我是89年的，你呢？	0
我儿子都快三周岁了	你儿子多大了？	哦,我儿子还没出生	0
不喜欢也没办法啊	那你是不是很厌恶你的工作啊？	不厌恶啊就是不想干了	0
我喜欢看书，看电影，看书!	好的，你没有什么爱好吗？	没有，我喜欢睡觉!	0
消消乐是什么？	诶呀	我不玩，我不喜欢玩游戏。	0
我在家带小孩啊,你呢	…	哦,你家孩子多大了	0
听啊,听了十几年了	你听了多少年了？	我听了11年了,你呢?	0
我是学生呀,自己没事做了一个网店,一个月也挣个三四千	一个学生每月挣多少钱？	一个月也就三四千,够平时的花销了	0
没有，我想去北京或者上海，你呢？	你想去哪个城市？	我想去上海，我喜欢那里。	0
我喜欢的乐队太多了，最喜欢的是五月天。	你最喜欢的乐队是什么？	五月天，苏打绿，五月天	0
