听你说话感觉很哲学呢，你是一名哲学家吗？	我只是一个普通的文科生	听你说话感觉很有哲理。你不是哲学家吗？	我不是啊,我只是觉得这是我的生活	0
我是刚刚在背单词了，早上记忆力比较好。	我也要背单词!	你知道我什么时候记忆力好吗？	不知道!	1
我都53岁了，还没有遇到过这种好事呢。	我也是53岁，我也没遇到过这样的好事	我多大了？	你都53了，还不知道自己几岁吗？	0
你好，我可以跟你分享一下我的喜悦心情吗？	我也有,不过我是两个号,一个有两个皮肤,另一个就一个头像	你好，我可以跟你分享一下我的喜悦情绪吗？	不可以,我已经很开心了好吧	0
那你是喜欢喝一些甜的东西吗？	对,喜欢吃甜食	~~	那你就要少吃甜食了,不然就会有糖尿病的	0
我也觉得是该改改了，你是在哪里上班的呀？	我在深圳，你呢？	我也觉得是该改改了，你是在哪里放工的呀？	我在宝安区这边，你呢	0
好啊，对了你有兄弟姐妹吗？	有啊，我有两个弟弟，一个妹妹。	你有多少兄弟姐妹？	我有三个哥哥，一个弟弟。	1
是的，不过我讨厌冬天。	冬天我也挺讨厌的,但是我最讨厌夏天	你知道我讨厌什么吗？	我不知道,你可以告诉我	1
我是北京的，现在着重强调的是垃圾分类。	那我想问下,我的垃圾分类是不是错了,我不知道该怎么分类	你知道我是哪里人吗？	不知道啊,你是不是在北京啊	1
你的工作一直需要用电脑吗？	不是啊,我的工作很复杂,电脑只是一个工具	你的劳作一直需要用电脑吗？	我的劳作是需要电脑的	0
谢谢，你喜欢看书吗？	喜欢啊，你呢？	非常感谢。你喜欢读书吗？	我喜欢看小说，还喜欢看电影!	0
好吧，你为什么难过呀？	因为我爱的人,她不在我身边	你为什么不伤心？	因为有爱我的人啊	0
我喜欢海滩，等我毕业了一定要去海南去玩一玩。	好啊，欢迎欢迎，热烈欢迎!	毕业后我必须去哪里？	你想去哪儿就去哪儿!	0
我是一个项目经理，最近刚搬到北京，你是哪里的？	我在上海，你在北京做什么项目？	你在哪里工作？	我在北京，做软件开发，你呢？	1
我买多了一份披萨你要吃吗？	我要吃你的披萨!	我多买了一个披萨。你想吃吗？	我要吃披萨!我要吃肉!	0
我比较喜欢狗狗，我养了三条狗。	我也喜欢狗，喜欢狗的人都是善良的	我有几条狗？	你有多少只狗？	1
你平时很喜欢运动吧？	是的，我喜欢打羽毛球!	你通常喜欢运动吗？	是的，非常喜欢!	0
也只能看看了，说说你，你准备做什么呢？	不知道啊,有什么好建议吗	我只能看一眼。跟我说说你。你打算怎么办？	我想找点事做啊,你是学生么	0
