你想什么时候去？	你什么时候方便?	0
你知道我来自哪个国家吗？	不知道，我只知道你来自法国!	0
你还是个学生。你的专业是什么？	怎么了,护理专业,你也是学生吗?	0
你知道我取得了多少成就吗？	不知道，你能告诉我吗？	0
我一般都是坐公交车，每天忙碌忙碌的，大部分时光都用在出行上了，你做什么劳作的，平时忙吗？	我是一个普通的打工仔,平时打理下,网店,一个月也有3多收入	0
你去过哪里？	我去过深圳，现在在深圳工作!	0
你女儿多大了？	哦,我女儿是一岁八个月	0
你多大了？	我都大三了!老了	0
是的，看起来很有趣。顺便问一下，你没有工作？	我没有工作,你在哪个城市?	0
那还真是辛苦啊，你们周末做事吗？	做,不过我周末双休	0
你和家人住在一起吗？	没有,不过我现在在一个朋友家	0
哪里的环境很新鲜？	你没去过西藏?	0
你每天早上锻炼吗？	不锻炼	0
你所在的班级叫什么名字？	我学的是护理专业呢	0
是的，每个人都有不同的爱好。你的专长是什么？	我喜欢做菜，喜欢吃。	0
你知道我什么时候跟父母讲笑话的吗？	我不知道,所以你要告诉我呀	0
这几周你开心吗？	开心啊，可是也有不开心的时候啊!	0
好的，你工作了吗？	嗯嗯,你微信多少啊	0
那你很优秀啊，你在大学教的是什么专业？	我没有在大学教学啊	0
你读的第一本跨文化小说是什么？	好像没什么跨文化的,我读的都是穿越的	1
你不是经常没有空闲时间吗？	有啊,我的时间都是自己安排的	0
你现在在为哪个队比赛？	我现在在国内打联赛，国内的联赛还没开始	0
许多工厂外包给谁？	第三方啊,你不知道?	0
你知道我当画家有多少年了吗？	不知道，你告诉我吧!	0
你一个月挣多少钱？	我也想做就是不知道从哪里下手	0
你非常喜欢踢足球吗？	是啊!	0
你是哪里人？	山东人，现在在北京工作!	0
是的，你不去上学吗？	去啊,我还想去上学呢	0
不是吗？你养什么狗？	我养的是土狗!	0
哦，难怪。你不是从小就学会画画吗？	是啊，我小时候也画过画。	0
那你应该有高收入？	也就那样,够自己用,不向家里要了	0
你通常什么时候跑步？	晚上7点左右，早上6点左右。	0
什么时候开门？	我现在过去,开门不开啊?	0
嗯对	你是做什么工作的呢？	0
毕业有多少年了？	两年多了,怎么了?	0
谁是最著名的明星？	我也不知道，我只知道我喜欢梅西	0
你知道我是哪里人吗？	不知道啊，所以才问你啊!	0
你什么时候要工作？	明天上午就要上班了!	0
你不是经常没有空闲时间吗？	现在有时间,想找个事做	0
你什么时候回来？	我还不知道，应该是后天吧!	0
跟我说说你。你现在在工作吗？	我现在在读研	0
我什么时候大学毕业的？	你说你毕业了	0
...	我想和你做朋友，可以吗？	0
我是会计。你去上班了吗？	还没呢，还在找工作呢!	0
好的，你没有兔子吗？	没得,我在想去花鸟市场买还是网上买,淘宝看了一家,不知道靠不靠谱	0
你知道我是哪里人吗？	不知道啊,你是哪里的?	0
你好吗	还好，只是不知道自己想要的是什么	0
噢噢	我也不喜欢学习	0
嗨嗨	嗨，你是做什么销售的？	0
你一个月工作多少小时？	一天也就工作6小时吧	0
你好，请问你尊姓？	王姓	0
~	现在的公司是做什么的啊	0
嗬	你不上班啊?这么闲?	0
你是开巡逻车的吗？	嗯,开的就是巡逻车	0
。	没有啦,你是不是误会什么啦?	0
是啊，你也不想当摄影师吗？	不想啊!我只是喜欢拍照而已!	0
你在做什么？	我在做我的工作啊!	0
我拍了很多照片。你不想看吗？	想看!可是我不知道你拍的是什么!	0
这样啊，那你上的是哪所学啊？	我是北师大的，在北京读的大学。	0
你知道我经常听什么类型的音乐吗？	我不知道啊!	0
难道你是b站up主吗，那你是有多少粉呀，知道的人士多吗？	我不太懂你的意思,我只是一个普通观众	0
你好，你忙吗？	不忙，我很闲。	0
是呢	那我就不打扰你啦,好好上班啦	0
你知道我多大了吗？	你不是说你二十吗	0
你知道另一个多大了吗？	一个六岁,两个十三岁?不是超生吗?	0
是的，我是一名职员。你忙吗？	还好啦,你呢,忙吗	0
是的，我三十五岁了。你是做什么的？	我是做设计的，现在在一家杂志社工作。	0
你知道大学生的平均年龄是多少吗？	不知道，我也不知道。	0
是的，但是我怎样才能让你看到它们呢？	我在犀浦,你在哪儿呢?	0
你不喜欢什么小动物？	没有不喜欢的,只有更喜欢的	0
我现在在乐队是一名吉他手，你呢，是做什么劳作的？	我在卖辣条的	0
你喜欢谁？	科比,艾弗森,韦德	0
你听过多少首歌？	几十首吧	0
哇呜	你在哪里呢？	0
你现在是在工作还是在家当妈妈？	我还没工作呢!	0
是不是玩耍挺好的呀？	还行吧,一般般,不好不坏	0
想学摄影的人叫什么名字？	我的名字吗?	0
天啊，你太腐败了。你不怕喝奶茶会让你发胖吗？	不会的，我很少喝奶茶的	0
你知道大学生的平均年龄是多少吗？	不知道，你说说看	0
你知道我最喜欢吃什么样的快餐吗？	不知道，你说吧!	0
还有你厌恶大动物吗？	我不讨厌大动物，我只是不喜欢人类!	0
你知道我什么时候去酒吧做兼职吗？	不知道!	0
嗨，我叫林大山。你呢？	我也叫林大山	0
你的家在哪个国家？	英国，不过已经搬走了	0
你知道我最喜欢的篮球运动员是谁吗？	不知道,是谁啊?	0
嗯嗯对	你在干嘛呢？	0
你真的会说话。你是做什么的？	我是做平面设计的。	0
你有计划什么时候来吗？	我大概也是10月份吧	0
你的薪水也很高。你是做什么的？	我做的是财务	0
一个学生每月挣多少钱？	还好吧,我做的淘,宝,一个月也可以挣4千多的	0
谁在上大学？	我呀!难道不是我吗?	0
呗	我过得也不好	0
嘤嘤嘤	你是练什么的呢?	0
你讨厌你这份工作吗？	嗯不喜欢	0
你有几条狗？	一条大狗,两条小狗	0
那很好。你休息时喜欢做什么？	睡觉，上网，看书，看电影!	0
你上的是哪所大学？	广工，不过我已经毕业了。	0
我家有多少条狗？	不知道，反正都是公的	0
你在哪里？	海淀区中关村	0
嗨，你好，你不是要去上班吗？	是啊，我在上班啊!	0
我们一起下棋，我挺喜欢玩棋盘戏的，你喜欢下棋吗？	你是说围棋吗?我也挺喜欢的	0
欸	你家的人在哪儿？	0
我父母买了我的房子。你是做什么的？	我是做it的，你在哪个城市？	0
我喜欢淋雨，在雨水中感受大自然，你喜欢做什么呢？	喜欢和朋友出去溜达溜达看看风景,我最喜欢的还是看雪	0
你什么时候回去？	这个月20号左右吧，你呢？	0
你知道我可以去哪里兜风吗？	我只知道我能在哪里兜风	0
很高兴听到你这么说。这部小说一定是改编自电影的，它是？	是小说改编的,叫,我的老公是鬼怪	0
你觉得射击怎么样？	我觉得挺好,挺真实的	0
是的，我经常玩游戏。我扮演和平精英。你没玩过吗？	没有，我只是听过这个名字。	0
当然，我喜欢扮演荣耀之王。你喜欢吗？	我喜欢你的一切，包括你的所有	0
它还年轻。你平时的成绩如何？	不好,很一般很一般	0
我多大了？	我不知道你多大啊	0
你知道我什么时候必须备课吗？	不知道啊，我也不知道	0
平常的劳作也很轻松，你呢，你是做什么事情的？	我是上班族,现在在做微商	0
你为什么不去那里？	我去那里干嘛？	0
看起来很有活力。你是运动员吗？	不是，我是业余爱好者。	0
清华大学在哪里？	在北京，离华师大挺近的。	0
你通常什么时候跑步？	晚上7点到8点之间!	0
你不是北京人吗？	不是，只是在北京上学而已	0
你每天上几节课？	一天三节,一周十四节	1
他也是个任性的男孩。你没有喜欢的人吗？	我是男的,我只喜欢女的,你说我有吗?	0
你知道我多大了吗？	你不是说你60了?	0
…	我想说我有点烦	0
你知道我喜欢去做什么吗？	不知道。	0
瑜伽课上的阿姨多大了？	瑜伽班的阿姨60多了,我们这健身房的瑜伽教练也是60多	0
我喜欢没事的时候听听歌曲看看小说书什么的，你有什么爱好呢？	我喜欢一个人呆着，听音乐，看书	0
你在哪？	我在海淀，你呢？	0
我来自山东省济南。你从哪里来的？	我从北京来的，在北京工作。	0
呗	那你要转什么专业啊?	0
呗	你是男的女的？	0
这对你的孩子来说不是很奇怪吗？	我没孩子,我还没结婚!我是说我和我老公的事	0
嗯对	在我住的地方旁边,你的是什么车?	0
你知道我多大了吗？	我不知道,但是我知道你肯定还没结婚	0
你什么时候去上班？	明天上午去，下午就可以走了!	0
呐	我想知道你是谁,	0
那你一般都厌恶做些什么呢？	我不觉得我有厌恶的东西	0
嗯？	没什么特别的爱好，就是喜欢看书	0
哦哦，那你擅长画什么类型的画呀，油画还是速写？	素描,速写都可以	0
一个女人要生几个孩子？	哈哈哈!我觉得一个都够受了	0
那你不年轻了，是吗？	是的，我已经老了!	0
除了游泳，你还喜欢做什么？	我喜欢发呆，看书，发呆，发呆	0
嗯对呀	我是比较喜欢看恐怖片的啦,但是又怕	0
你来自中国的哪个地区？	辽宁的，你呢？	0
你什么时候休息？	明天休息呢,你要请我吃饭吗	0
欸	我也喜欢猫啊狗啊啥的	0
你知道我喜欢什么时候看日出吗？	这个我还真的不知道哎?你喜欢几点看?	0
