听你说话感觉很有哲理。你不是哲学家吗？	我不是啊,我只是觉得这是我的生活	0
你知道我什么时候记忆力好吗？	不知道!	0
我多大了？	你都53了，还不知道自己几岁吗？	0
你好，我可以跟你分享一下我的喜悦情绪吗？	不可以,我已经很开心了好吧	0
~~	那你就要少吃甜食了,不然就会有糖尿病的	0
我也觉得是该改改了，你是在哪里放工的呀？	我在宝安区这边，你呢	0
你有多少兄弟姐妹？	我有三个哥哥，一个弟弟。	0
你知道我讨厌什么吗？	我不知道,你可以告诉我	0
你知道我是哪里人吗？	不知道啊,你是不是在北京啊	0
你的劳作一直需要用电脑吗？	我的劳作是需要电脑的	0
非常感谢。你喜欢读书吗？	我喜欢看小说，还喜欢看电影!	0
你为什么不伤心？	因为有爱我的人啊	0
毕业后我必须去哪里？	你想去哪儿就去哪儿!	0
你在哪里工作？	我在北京，做软件开发，你呢？	0
我多买了一个披萨。你想吃吗？	我要吃披萨!我要吃肉!	0
我有几条狗？	你有多少只狗？	0
你通常喜欢运动吗？	是的，非常喜欢!	0
我只能看一眼。跟我说说你。你打算怎么办？	我想找点事做啊,你是学生么	0
你知道我什么时候去健身房吗？	不知道，你在哪个健身房？	0
我也喜欢家常菜。你会做什么？	你会的,我都会做	0
我喜欢看电影。你喜欢吗？	喜欢啊，可是没有人陪我看	0
你好，你好，你不能交个朋友吗？	你都不给我微信怎么交朋友	0
你来自哪个城市？	我在上海，你呢？	0
你什么季节不出去？	冬天啊，最冷的时候都不出门。	0
哎呦	我不想在这上面说我是谁,你自己想去吧!我不多说了	0
你还厌烦旅游啊？	我不厌烦旅游,我是想问你呢	0
你来这座城市有多少年了？	我出生在这里，所以我就来了	0
你知道我什么时候写网络小说吗？	不知道,你写的什么小说?	0
这个乐队有许多经典歌曲。你没听见吗？	没有啊，我去找找看。	0
你有多高？	我也不知道，反正比你高	0
咦	我是学跳舞的,但是我不是舞蹈生,我也打篮球	1
你知道搏击俱乐部什么时候有很多人吗？	不知道，我没去过!	0
你是很厌恶画画吗？	不厌恶，只是不喜欢。	0
这个人昏迷了几个月？	三年多吧,具体记不清了	0
你是哪种商店？	是一个平台,有货源,可以自己进货,也可以找我代发	0
好啊，那以后在学校里面还要多找你帮忙呢，学长你平时厌烦干什么呀？	我平时不厌烦，只是不知道该干什么	0
对不起，你是本地人吗？	哈哈,我也不是,不过你可以带我玩,我不懂的可以问你	0
你好，你没有什么爱好吗？	没有，我喜欢安静的生活，不喜欢被打扰	0
有多少米？	一米六的大长腿，你说有多高？	0
诶呀	咋了,是不是觉得我很小	0
你多大了？	我是89年的，比你大一岁。	0
哦哦，那你一天劳作多长时间呢？	不到12小时	0
好吧，我会的。你现在是大一新生了吗？	不是,大二了	0
你的技术很差吗？	一般般吧，只是比较喜欢打而已。	0
可以哦	你是做哪方面的？	0
你是做什么的？你的工作每天都轻松吗？	我是销售助理，每天工作很轻松。	0
你知道你最喜欢的车是什么吗？	野马,我的梦中情人,野马,可惜家里穷买不起	0
不，我已经在工作了。我是白领。你呢？	我也是白领!	0
你愿意和我一起去吗？	你先去吧,我等你的好消息	0
？？？	吃什么药啊?	0
嘤嘤嘤	你是程序员吗？	0
你上的是四川山地大学。你能吃辣的食物吗？	不能!但是可以吃辣!	1
你是哪里人？	你是洛阳哪里的?	0
你讨厌吃芦笋吗？	我喜欢芦笋	0
我在哪里负责软件？	我不知道你在哪里,只知道软件开发,你是在哪?	0
你知道我多大了吗？	不知道,但你一定是个有故事的女人	0
哈咯啊	嗯哼,在干嘛呢	0
所以你从小就住在青岛，不是吗？你现在在青岛工作吗？	我不在,我在外地上学	0
你好，在呢，你是学习者吗？	嗯,不过现在在实习,不在学校	0
那你是不是设计过很多服饰啊？	也没有,我是做服装分销商的	0
那你就睁不开眼睛了。你是做什么的？	我是打工的，你呢？	0
你在哪里滑雪？	我在黑龙江省绥化市	0
你不喜欢面条吗？	不喜欢!	0
电影《外面》用的是什么乐器？	我也不知道，只知道是小提琴	1
你不能卖掉你的作品吗？	我有自己的作品，只是不卖而已!	0
你们要去哪里？	希腊，普罗旺斯，加利福尼亚。	0
剧中的主角叫什么名字？	我也不知道，我只知道他叫林俊杰	1
你知道我丈夫什么时候死的吗？	你丈夫死了多久？	0
我来自河南。你从哪里来的？	河南的，我也是河南的!	0
