你的职业是什么？	那我可就猜不出了	0
三条狗，你压力很大吗？	嗯,我老公说我太辛苦了,我都快疯掉了,每天都是带着三条狗上班	0
你知道我多大了吗？	不知道，怎么了？	0
你喝了多少啤酒？	没喝酒啊，就拔了两颗智齿	0
你喜欢听谁的歌？	没有特别喜欢的歌手,都听	0
一个月挣多少钱？	你自己开店还是给别人打工	0
你喜欢在一天中的什么时候散步？	晚上11点左右，下午5点左右。	0
你知道我最喜欢的城市是什么吗？	不知道!但是我知道我喜欢的人在哪里!	0
天哪，你和老板在一起是因为钱吗？	他是我老板,我是他员工,我们没有金钱关系	1
负责调查的人叫什么名字？	我不知道啊，我也是刚来的!	0
你知道波美叫什么名字吗？	波美是什么	0
我什么时候吃？	你想吃什么？	0
你知道我读了五遍谁的书吗？	不知道，我只看过她的《梦里花落知多少》	0
太好了。你今年几岁？	我今年22岁了，比你大一岁。	0
是啊，我还是学员呢，你在做什么劳作呢？	我在上班啊!你呢？	0
你知道我母亲的国籍是什么吗？	不知道，你告诉我吧	0
那可不，不乐观还怎么过活，你有劳作吗？	当然了,我有自己的店铺,有我的网店和实体店	0
当你不明白的时候你会怎么做？	我会想办法去了解	0
你一个月能挣多少元？	你教教我吧!我也想学学	0
嗯	我做的是金融行业的销售	0
最小的女儿什么时候出生？	明年,你是做什么的啊?	0
你知道我现在在哪里被录取吗？	不知道啊，你不是在北京吗？	1
我是哪里人？	你不是北京人吗？	0
你有好的地区推荐吗？	没有，我也想知道!	0
你好，我来自中国东北。你从哪里来的？	我来自山东烟台啊	0
没关系。除了在线课程，你还不喜欢做什么？	不喜欢上课	0
对吗	对啊，你呢？	0
顺便问一下，你有什么爱好吗？	我啊,喜欢唱歌,喜欢玩电脑,喜欢看动漫	0
我喜欢在什么季节吃西瓜和冰淇淋？	夏天和冬天	0
哟	你喜欢什么狗	0
你为什么去上班？	我也不知道啊!	0
你是在上学还是在放工啊？	上学,放假了	0
你不喜欢什么样的工作？	不喜欢现在的工作，不喜欢一成不变的工作!	0
唔	你呢?你也是刚毕业吗?	0
怎么了你很少与朋友和家人在一起吗？	是的，很少。	0
你没见过河南洛阳的牡丹吗？	没见过，我是洛阳人。	0
你还厌烦看动画片呀？	是啊，我最喜欢看的就是动画片了。	0
那你现在的劳作一天大概几个钟头？	我的劳作是指工作的时间,一天8-10个钟左右吧	0
你暑假没什么计划性吗？	嗯,我暑假要去做志愿者	0
24岁似乎是婚姻的分水岭。嘿，你结婚了吗？	我也结婚啦	0
你知道谁是我最喜欢的音乐家吗？	郎朗我知道啊,他是我的偶像	0
大二是哪一年？	97的,你呢?	0
你好，你也是今年的大一新生吗？	是的，我是11级的，你呢？	0
你知道我喜欢什么季节吗？	秋天，秋天是最好的季节!	0
你经常做志愿者吗？	嗯,以前去做过	0
你能从网上商店得到多少钱？	你是开淘宝店的呀!我是加,盟做的一个店一天能赚个一百多呢	0
是的，非常好。嘿，你不喜欢小动物吗？	不喜欢!我不喜欢狗!	0
你知道我的家人是什么国籍吗？	不知道!	0
你将来打算从事什么职业？	我想去学厨师,但是我家人不让去	0
你在附近玩了几天？	两天，住在附近，吃在附近	0
你以前试过减肥技巧吗？	没有,因为我懒,所以都是节食加运动	0
我在哪？	你的位置,我怎么知道	0
那很好。你是做什么的？	我是卖房子的，你也是吗？	0
你是哪里人？	我是河北的，现在在山东上学!	0
你知道我开始练习的时候多大了吗？	不知道,不过我知道我是高手	0
你多大了？	我已经过了奔三的年纪了!	0
那不行。你看起来很年轻。你毕业了吗？	毕业了,你看我像多大的?	0
你知道我住在哪里吗？	不知道啊,所以问你在哪啊	0
你的工作薪水高吗？	不高，不高，很低，很低!	0
我也好想去成都，听说成都的一品锅很好吃，你们去吃了吗？	一品锅我倒是没注意,反正我觉得都好吃	0
你知道青岛啤酒产于哪个城市吗？	不知道啊!	0
行啊！你去唱歌，我一定过去，我过去给你捧场，帮你烘托气氛，我带着鼠标去，禁止狗狗进场吗？	禁止!禁止!必须禁止!	0
呐	我在家里啃老	0
哦~	如果你母亲知道了,会怎么样呢?	0
你篮球打得很好。你是学校篮球队的队员吗？	我是打羽毛球的	0
下班后，我喜欢户外运动。你不喜欢做什么？	我喜欢睡觉，不喜欢上班。	0
你什么时候能去杭州？	这个月底或下个月初吧。	0
你知道谁是乐队的鼓手吗？	不知道,不过我也挺喜欢李荣浩的	0
我呢最喜欢吃的零嘴是沙琪玛，你呢？	我也喜欢小布丁	0
你知道我什么时候毕业的吗？	不知道，我还没毕业呢。	0
达利在哪里？	我也不知道,我也没去过呀	0
